CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
298114521,25-44,UNKNOWN,F
101730964,25-44,BLACK,F
996539676,UNKNOWN,UNKNOWN,D
880869047,65+,WHITE,M
413923801,UNKNOWN,UNKNOWN,E
123140876,25-44,BLACK,F
531069118,25-44,BLACK,F
318846402,25-44,BLACK,F
650751080,45-64,BLACK,F
729172488,25-44,WHITE,F
454619236,45-64,WHITE HISPANIC,M
570250587,25-44,UNKNOWN,M
989252488,45-64,BLACK,F
331962414,25-44,BLACK,F
122649334,UNKNOWN,UNKNOWN,E
885799418,25-44,ASIAN / PACIFIC ISLANDER,M
434791377,45-64,BLACK,M
891388478,25-44,WHITE HISPANIC,F
335698164,UNKNOWN,UNKNOWN,D
490067496,25-44,WHITE HISPANIC,F
424256833,45-64,BLACK,M
241289887,25-44,BLACK HISPANIC,M
811989850,18-24,WHITE HISPANIC,F
640600104,UNKNOWN,UNKNOWN,D
698614262,25-44,WHITE HISPANIC,F
980841608,45-64,BLACK,M
114415372,25-44,WHITE HISPANIC,F
455845275,25-44,ASIAN / PACIFIC ISLANDER,M
579078471,45-64,WHITE,M
425358290,45-64,BLACK,M
518992422,65+,WHITE HISPANIC,F
166846303,25-44,WHITE,M
215064629,25-44,ASIAN / PACIFIC ISLANDER,F
896647906,25-44,BLACK,F
223880307,45-64,WHITE HISPANIC,F
725319755,65+,BLACK,M
666475330,25-44,WHITE,M
750359644,45-64,BLACK,F
715366426,UNKNOWN,UNKNOWN,D
434013676,25-44,BLACK,M
344964267,25-44,BLACK,M
227596465,25-44,ASIAN / PACIFIC ISLANDER,F
950271207,25-44,BLACK,F
990306845,45-64,WHITE HISPANIC,F
306054435,18-24,WHITE,F
533334809,45-64,ASIAN / PACIFIC ISLANDER,F
793991438,45-64,WHITE HISPANIC,F
670480782,18-24,BLACK,F
108905031,25-44,BLACK,F
104756119,45-64,BLACK,F
531176803,25-44,BLACK,M
462709571,25-44,BLACK,F
383645722,65+,WHITE,F
211495904,45-64,BLACK,F
705619399,45-64,WHITE,M
613199082,UNKNOWN,UNKNOWN,D
711814667,25-44,WHITE,F
970783586,UNKNOWN,UNKNOWN,E
517746449,25-44,ASIAN / PACIFIC ISLANDER,F
272936444,25-44,ASIAN / PACIFIC ISLANDER,F
342463830,25-44,WHITE HISPANIC,F
699858922,18-24,BLACK,F
653837656,45-64,WHITE,M
382729835,UNKNOWN,UNKNOWN,D
596389012,45-64,WHITE HISPANIC,M
160000848,UNKNOWN,UNKNOWN,D
535838326,UNKNOWN,UNKNOWN,D
673057803,25-44,BLACK,F
318140133,25-44,WHITE HISPANIC,M
641472633,25-44,ASIAN / PACIFIC ISLANDER,F
565988798,25-44,WHITE HISPANIC,F
878054664,25-44,BLACK,M
940222879,45-64,WHITE,F
639833909,45-64,WHITE HISPANIC,F
494202540,25-44,BLACK,F
449861808,65+,WHITE HISPANIC,F
432816050,25-44,BLACK,F
196830063,25-44,BLACK,F
849118250,18-24,BLACK,M
315262971,25-44,WHITE,M
167887770,UNKNOWN,UNKNOWN,E
244321528,18-24,WHITE HISPANIC,M
755623849,65+,BLACK,M
233280906,25-44,BLACK,M
888879716,UNKNOWN,UNKNOWN,E
273972350,25-44,BLACK,M
451090395,UNKNOWN,UNKNOWN,D
473934721,45-64,BLACK,F
535545260,65+,BLACK,F
333912731,UNKNOWN,UNKNOWN,D
771031661,25-44,WHITE,M
336330348,25-44,WHITE,M
785840698,18-24,BLACK,F
393474696,45-64,BLACK,M
657284143,UNKNOWN,UNKNOWN,D
366000975,25-44,WHITE,F
713832156,45-64,BLACK,M
802627697,18-24,BLACK,F
818961352,45-64,ASIAN / PACIFIC ISLANDER,M
514337277,25-44,BLACK,F
995886611,UNKNOWN,UNKNOWN,E
717608772,25-44,BLACK,M
340998097,18-24,WHITE,F
187267092,UNKNOWN,UNKNOWN,D
774100476,25-44,BLACK,F
460571205,25-44,WHITE,M
518360976,45-64,BLACK,M
552350789,25-44,BLACK,F
561436327,18-24,BLACK,F
573375573,25-44,BLACK HISPANIC,M
196315541,UNKNOWN,UNKNOWN,E
928006002,25-44,BLACK,M
562470244,45-64,BLACK,F
957511484,25-44,WHITE HISPANIC,F
460695918,45-64,BLACK,F
789779083,65+,WHITE,F
156861450,25-44,BLACK HISPANIC,F
721071092,65+,WHITE,F
435386131,UNKNOWN,UNKNOWN,D
310437726,25-44,BLACK,F
918467263,25-44,WHITE HISPANIC,F
395554319,25-44,WHITE HISPANIC,M
446475062,25-44,BLACK,M
929425474,UNKNOWN,UNKNOWN,D
281956785,25-44,BLACK HISPANIC,M
645833795,45-64,WHITE HISPANIC,F
160652682,45-64,WHITE HISPANIC,M
409603997,UNKNOWN,UNKNOWN,E
917779160,25-44,BLACK,F
224162150,18-24,UNKNOWN,F
127753363,UNKNOWN,UNKNOWN,D
177407631,18-24,WHITE,F
623761545,UNKNOWN,UNKNOWN,E
578840140,25-44,WHITE,F
741831137,UNKNOWN,UNKNOWN,D
717008292,18-24,BLACK,M
242660132,45-64,ASIAN / PACIFIC ISLANDER,F
549332182,UNKNOWN,UNKNOWN,D
692316752,18-24,WHITE,M
420627988,25-44,WHITE HISPANIC,M
707462426,UNKNOWN,UNKNOWN,E
654099959,25-44,BLACK,M
679327944,45-64,WHITE,M
998946100,65+,BLACK,M
410574487,25-44,WHITE HISPANIC,F
667997689,45-64,BLACK,F
182815463,18-24,WHITE HISPANIC,F
294331704,25-44,BLACK,F
196680474,45-64,UNKNOWN,M
364600523,UNKNOWN,UNKNOWN,D
335752642,45-64,WHITE,M
486255941,25-44,WHITE HISPANIC,M
116121849,UNKNOWN,UNKNOWN,D
886072796,UNKNOWN,UNKNOWN,D
514071307,25-44,ASIAN / PACIFIC ISLANDER,M
497316295,45-64,BLACK,F
445592543,25-44,WHITE HISPANIC,M
624699141,45-64,BLACK,M
968640040,UNKNOWN,UNKNOWN,D
444642402,25-44,BLACK,M
492440892,<18,BLACK,M
973566132,25-44,WHITE,F
693373861,UNKNOWN,UNKNOWN,D
399593889,45-64,WHITE,F
754234122,18-24,WHITE HISPANIC,F
177170580,25-44,BLACK,F
265251473,45-64,WHITE HISPANIC,M
690608607,45-64,WHITE,F
219691338,25-44,BLACK,F
327826460,25-44,ASIAN / PACIFIC ISLANDER,F
703091714,45-64,BLACK HISPANIC,F
950067226,25-44,WHITE,M
880474152,18-24,BLACK HISPANIC,F
741389107,25-44,BLACK,M
975267201,45-64,ASIAN / PACIFIC ISLANDER,F
649586581,65+,BLACK,F
964155928,25-44,BLACK HISPANIC,M
306956360,45-64,BLACK,M
296973206,45-64,WHITE,M
995872364,25-44,WHITE HISPANIC,F
871259279,45-64,WHITE HISPANIC,F
759735061,18-24,BLACK,F
295774166,UNKNOWN,UNKNOWN,E
136114801,25-44,BLACK,M
636577849,25-44,ASIAN / PACIFIC ISLANDER,F
936851781,25-44,WHITE HISPANIC,F
186362219,65+,WHITE,M
228995331,18-24,BLACK,F
167471158,25-44,WHITE HISPANIC,F
190934483,<18,WHITE HISPANIC,M
560433603,25-44,BLACK,F
519522191,45-64,WHITE,F
672563342,25-44,WHITE,F
318625061,25-44,WHITE,M
385252363,25-44,WHITE HISPANIC,M
724415389,<18,UNKNOWN,F
970192680,UNKNOWN,UNKNOWN,D
745555875,25-44,BLACK,F
657774456,<18,BLACK,M
718984363,25-44,WHITE HISPANIC,F
807414828,18-24,WHITE,F
598780365,18-24,WHITE,F
619804607,45-64,WHITE HISPANIC,F
173203281,UNKNOWN,UNKNOWN,D
512526142,25-44,WHITE HISPANIC,M
837636989,UNKNOWN,UNKNOWN,D
508516929,25-44,WHITE HISPANIC,F
297449795,45-64,WHITE HISPANIC,F
489223398,25-44,ASIAN / PACIFIC ISLANDER,F
455358287,25-44,WHITE HISPANIC,F
903102898,UNKNOWN,UNKNOWN,D
103032279,25-44,UNKNOWN,M
265551474,18-24,BLACK,F
828053614,18-24,BLACK HISPANIC,F
124562145,25-44,BLACK,F
257144086,45-64,WHITE HISPANIC,M
179774442,45-64,ASIAN / PACIFIC ISLANDER,F
399159897,25-44,BLACK HISPANIC,F
420248638,UNKNOWN,UNKNOWN,D
205490298,25-44,UNKNOWN,F
750481574,45-64,BLACK,M
604054411,25-44,BLACK,F
162571227,UNKNOWN,UNKNOWN,M
785630103,25-44,UNKNOWN,M
615335908,UNKNOWN,UNKNOWN,D
446089731,45-64,BLACK HISPANIC,M
111202498,25-44,ASIAN / PACIFIC ISLANDER,F
980519618,UNKNOWN,UNKNOWN,D
134272635,25-44,BLACK,F
908766613,25-44,BLACK,F
483459637,25-44,WHITE HISPANIC,F
818698010,25-44,WHITE HISPANIC,M
515334879,25-44,BLACK,M
495749389,UNKNOWN,UNKNOWN,E
712168898,18-24,BLACK,F
173408046,25-44,WHITE HISPANIC,F
730462822,25-44,WHITE,M
425209119,25-44,BLACK,F
417898281,45-64,WHITE HISPANIC,F
470483557,45-64,WHITE,M
681312420,25-44,WHITE,M
130522026,UNKNOWN,UNKNOWN,D
437217781,18-24,WHITE HISPANIC,F
324050963,UNKNOWN,UNKNOWN,D
816885288,25-44,WHITE,M
455979938,25-44,ASIAN / PACIFIC ISLANDER,M
592256046,25-44,WHITE HISPANIC,M
444984680,65+,BLACK,M
538066593,45-64,BLACK,M
943911890,25-44,BLACK HISPANIC,F
482048283,25-44,BLACK,F
550916473,25-44,WHITE HISPANIC,F
390841720,25-44,BLACK,F
333364013,45-64,WHITE,M
121174675,<18,WHITE,F
781686050,18-24,BLACK,F
957889019,45-64,BLACK,M
586125310,UNKNOWN,UNKNOWN,E
163562604,65+,BLACK,F
860174167,UNKNOWN,UNKNOWN,D
919613195,18-24,ASIAN / PACIFIC ISLANDER,M
366053421,18-24,WHITE HISPANIC,F
117006966,25-44,WHITE HISPANIC,F
733228652,25-44,BLACK,F
879586687,UNKNOWN,UNKNOWN,D
999165135,25-44,WHITE HISPANIC,M
971162508,25-44,WHITE HISPANIC,F
946136512,25-44,WHITE HISPANIC,M
876380531,UNKNOWN,UNKNOWN,E
882224179,25-44,BLACK,M
608399786,25-44,BLACK,M
208492388,25-44,BLACK,M
723120712,UNKNOWN,UNKNOWN,D
893367960,25-44,BLACK,M
374880278,25-44,WHITE,M
233333778,25-44,BLACK,F
898869546,25-44,WHITE,M
528252844,45-64,BLACK HISPANIC,F
284256316,18-24,WHITE HISPANIC,F
116040992,25-44,BLACK,F
476561734,<18,WHITE HISPANIC,F
878718280,25-44,WHITE,M
855639446,25-44,WHITE HISPANIC,M
850491545,UNKNOWN,UNKNOWN,D
118416348,25-44,WHITE,M
761419862,25-44,BLACK HISPANIC,M
613912117,25-44,BLACK HISPANIC,F
719261112,25-44,ASIAN / PACIFIC ISLANDER,F
558841338,UNKNOWN,UNKNOWN,D
312957796,25-44,ASIAN / PACIFIC ISLANDER,M
608977537,UNKNOWN,WHITE HISPANIC,F
158279992,25-44,WHITE HISPANIC,M
290314691,25-44,BLACK,F
214408817,18-24,ASIAN / PACIFIC ISLANDER,M
411202360,45-64,WHITE,F
458533571,UNKNOWN,UNKNOWN,D
644913467,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
505256446,45-64,BLACK,F
424474288,UNKNOWN,UNKNOWN,D
885009862,25-44,WHITE HISPANIC,F
899655811,45-64,WHITE HISPANIC,M
411472231,18-24,WHITE HISPANIC,M
356468917,UNKNOWN,UNKNOWN,D
568221859,25-44,ASIAN / PACIFIC ISLANDER,F
327636214,UNKNOWN,UNKNOWN,D
654733700,18-24,WHITE HISPANIC,F
723821520,18-24,WHITE HISPANIC,M
573242161,25-44,WHITE,M
780196418,25-44,BLACK,F
580953365,25-44,BLACK,M
745493516,25-44,BLACK,F
979544236,25-44,WHITE,F
779404710,65+,BLACK,M
955160649,45-64,BLACK,F
422302596,UNKNOWN,UNKNOWN,D
905406994,25-44,BLACK,F
169751520,25-44,ASIAN / PACIFIC ISLANDER,M
286713307,45-64,WHITE HISPANIC,M
924210053,UNKNOWN,UNKNOWN,D
884973731,25-44,BLACK,M
425280236,45-64,BLACK,M
181528253,45-64,BLACK HISPANIC,M
697021557,UNKNOWN,UNKNOWN,E
767468563,25-44,UNKNOWN,M
803614872,45-64,BLACK,F
350566288,45-64,BLACK,F
317918431,45-64,WHITE,M
763404368,25-44,WHITE,M
468756481,UNKNOWN,UNKNOWN,E
587116040,UNKNOWN,UNKNOWN,D
913938222,25-44,BLACK,F
811380511,25-44,BLACK,F
909214591,45-64,WHITE,F
605152495,45-64,WHITE HISPANIC,M
381276744,45-64,BLACK,M
230368978,UNKNOWN,UNKNOWN,E
530176830,25-44,BLACK,M
779281902,45-64,BLACK,F
133390151,UNKNOWN,UNKNOWN,D
150876991,25-44,WHITE,F
988136764,25-44,WHITE HISPANIC,F
508633124,25-44,ASIAN / PACIFIC ISLANDER,M
109985509,25-44,BLACK,F
375023054,UNKNOWN,UNKNOWN,E
492357027,25-44,WHITE HISPANIC,F
456749261,25-44,WHITE,M
664296849,UNKNOWN,UNKNOWN,D
328480102,18-24,BLACK,F
676417879,45-64,WHITE,M
313062398,25-44,WHITE,M
849839097,25-44,BLACK,F
690155652,18-24,BLACK,F
812411453,25-44,WHITE HISPANIC,M
573182237,UNKNOWN,UNKNOWN,D
331735649,25-44,WHITE HISPANIC,M
390214326,UNKNOWN,UNKNOWN,D
654638306,25-44,BLACK,F
635243773,25-44,WHITE HISPANIC,M
950792984,25-44,BLACK,F
446443173,25-44,BLACK,F
695831841,UNKNOWN,UNKNOWN,E
361932331,18-24,ASIAN / PACIFIC ISLANDER,F
860122148,25-44,UNKNOWN,M
447089243,25-44,BLACK,F
990460994,25-44,WHITE HISPANIC,F
733257886,18-24,BLACK,F
511612865,UNKNOWN,UNKNOWN,D
756809717,<18,UNKNOWN,F
935691302,UNKNOWN,UNKNOWN,E
204595616,25-44,ASIAN / PACIFIC ISLANDER,F
541233307,18-24,WHITE HISPANIC,M
896159032,18-24,WHITE HISPANIC,F
394811890,UNKNOWN,UNKNOWN,D
382797033,45-64,ASIAN / PACIFIC ISLANDER,F
738920459,UNKNOWN,UNKNOWN,F
108967621,25-44,BLACK,F
742146353,25-44,WHITE,M
564977482,25-44,WHITE HISPANIC,F
521062833,25-44,BLACK,F
982437084,25-44,WHITE HISPANIC,M
312277636,25-44,WHITE HISPANIC,M
956282500,18-24,WHITE HISPANIC,M
104750370,25-44,WHITE,M
486128755,<18,WHITE HISPANIC,F
638253598,18-24,BLACK,M
885593128,UNKNOWN,UNKNOWN,D
512545758,65+,WHITE HISPANIC,F
582137280,25-44,BLACK,F
970507341,UNKNOWN,UNKNOWN,D
945691064,25-44,BLACK,F
789468558,UNKNOWN,UNKNOWN,D
387005876,45-64,WHITE HISPANIC,F
959266020,45-64,WHITE,F
383634083,18-24,BLACK,M
800565773,UNKNOWN,UNKNOWN,D
966975992,25-44,ASIAN / PACIFIC ISLANDER,M
364444675,UNKNOWN,UNKNOWN,D
861480369,25-44,BLACK,F
967277715,45-64,WHITE,M
968617827,25-44,WHITE,M
761968690,45-64,ASIAN / PACIFIC ISLANDER,F
120448709,18-24,BLACK,M
147317952,25-44,WHITE,F
803923326,UNKNOWN,UNKNOWN,F
335392042,45-64,WHITE,F
655298617,UNKNOWN,UNKNOWN,D
221270575,45-64,WHITE HISPANIC,M
333860697,45-64,WHITE HISPANIC,M
963399131,45-64,BLACK,F
489907234,65+,ASIAN / PACIFIC ISLANDER,F
912929860,UNKNOWN,UNKNOWN,D
513886166,25-44,BLACK,M
572821783,18-24,BLACK,F
577123323,UNKNOWN,UNKNOWN,D
179906437,UNKNOWN,UNKNOWN,D
877350616,25-44,BLACK HISPANIC,F
864530229,25-44,BLACK,F
378975355,18-24,BLACK,M
408738135,45-64,WHITE HISPANIC,F
128790518,45-64,BLACK HISPANIC,M
425582794,18-24,WHITE HISPANIC,F
101869716,65+,WHITE,M
885852366,25-44,BLACK,F
617694078,25-44,UNKNOWN,F
847416309,25-44,BLACK,F
281791946,UNKNOWN,UNKNOWN,D
322847243,UNKNOWN,UNKNOWN,D
300415551,45-64,BLACK HISPANIC,F
419061349,UNKNOWN,UNKNOWN,D
376681002,25-44,BLACK,F
986492029,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,D
695058623,65+,WHITE,F
287284225,45-64,BLACK HISPANIC,M
325422230,25-44,BLACK HISPANIC,M
835685095,18-24,WHITE HISPANIC,M
220428238,18-24,WHITE HISPANIC,M
127082503,45-64,WHITE HISPANIC,F
914176185,25-44,WHITE HISPANIC,M
985575252,45-64,BLACK,F
346245557,45-64,BLACK,M
862541478,25-44,WHITE HISPANIC,F
164356891,65+,WHITE,F
555121625,25-44,BLACK,F
251470226,<18,WHITE HISPANIC,F
580870233,65+,BLACK,M
354293586,18-24,WHITE,F
174344110,45-64,WHITE HISPANIC,F
238055606,25-44,WHITE,F
269331740,UNKNOWN,UNKNOWN,D
955190116,25-44,BLACK,M
472148708,25-44,WHITE HISPANIC,F
683234808,45-64,WHITE HISPANIC,F
680837688,45-64,WHITE,F
814647727,65+,BLACK,F
814751035,18-24,BLACK,F
402957499,UNKNOWN,UNKNOWN,D
281990846,45-64,BLACK,M
804958840,UNKNOWN,UNKNOWN,D
703681104,45-64,WHITE HISPANIC,F
630362542,UNKNOWN,UNKNOWN,D
359194593,25-44,WHITE HISPANIC,F
692281850,18-24,WHITE HISPANIC,F
391642687,45-64,WHITE,M
961029785,45-64,WHITE,M
402192891,25-44,BLACK,F
484669693,UNKNOWN,UNKNOWN,D
453430503,45-64,WHITE,M
309934843,65+,BLACK,M
256701788,45-64,BLACK,F
514578738,45-64,ASIAN / PACIFIC ISLANDER,M
754797405,18-24,WHITE HISPANIC,M
470460621,45-64,UNKNOWN,M
395100614,25-44,WHITE HISPANIC,F
329212336,45-64,WHITE HISPANIC,M
266407008,25-44,BLACK,M
377854983,UNKNOWN,UNKNOWN,D
738551133,25-44,WHITE HISPANIC,F
370601397,18-24,BLACK,F
177039136,18-24,WHITE HISPANIC,M
502250205,25-44,WHITE HISPANIC,M
220028285,25-44,WHITE HISPANIC,F
967866193,25-44,WHITE,M
727206462,18-24,ASIAN / PACIFIC ISLANDER,F
591859305,UNKNOWN,UNKNOWN,E
735748152,25-44,BLACK,F
387093023,25-44,WHITE,F
420342436,25-44,WHITE,F
976377912,18-24,ASIAN / PACIFIC ISLANDER,M
301633745,18-24,WHITE HISPANIC,M
765114702,UNKNOWN,UNKNOWN,D
144500120,45-64,WHITE,M
686970322,65+,WHITE,M
290787634,UNKNOWN,UNKNOWN,D
329311976,UNKNOWN,UNKNOWN,D
626871249,18-24,WHITE HISPANIC,M
363921296,45-64,WHITE,M
667271949,UNKNOWN,UNKNOWN,D
464531448,25-44,WHITE HISPANIC,F
385468258,25-44,BLACK,F
555523525,UNKNOWN,UNKNOWN,E
184303212,25-44,WHITE HISPANIC,F
693729877,25-44,ASIAN / PACIFIC ISLANDER,M
593541470,25-44,WHITE HISPANIC,F
479025495,25-44,BLACK,M
932470886,45-64,BLACK,M
317190368,18-24,ASIAN / PACIFIC ISLANDER,M
680886508,45-64,WHITE,M
149768036,25-44,WHITE,F
419343063,25-44,BLACK,F
366378711,25-44,WHITE,F
642902483,45-64,BLACK,M
629725654,UNKNOWN,UNKNOWN,D
931323537,45-64,WHITE HISPANIC,M
281086084,25-44,BLACK,M
600067755,45-64,ASIAN / PACIFIC ISLANDER,F
716745298,25-44,ASIAN / PACIFIC ISLANDER,M
481098567,45-64,WHITE,F
923610734,UNKNOWN,UNKNOWN,E
504098496,25-44,WHITE,F
367861079,25-44,BLACK,M
776809445,25-44,WHITE,F
142047483,UNKNOWN,UNKNOWN,E
850404081,UNKNOWN,UNKNOWN,E
615926678,UNKNOWN,UNKNOWN,D
547200351,UNKNOWN,UNKNOWN,D
355562147,25-44,WHITE HISPANIC,F
122422450,45-64,WHITE HISPANIC,F
239303443,25-44,BLACK,F
450512996,<18,BLACK,M
481054186,25-44,WHITE,M
622206346,65+,WHITE,M
598726641,45-64,BLACK,M
577302139,UNKNOWN,UNKNOWN,D
381508922,25-44,ASIAN / PACIFIC ISLANDER,F
290128609,25-44,WHITE HISPANIC,M
242126052,<18,BLACK,M
240689946,45-64,WHITE HISPANIC,F
208670977,UNKNOWN,UNKNOWN,D
243914014,25-44,WHITE,F
578265344,45-64,WHITE,F
523480123,45-64,UNKNOWN,F
878132551,25-44,WHITE,F
145105355,UNKNOWN,UNKNOWN,D
476053516,25-44,WHITE HISPANIC,M
763530395,UNKNOWN,UNKNOWN,D
566708148,25-44,BLACK,F
558494927,25-44,BLACK,F
140376157,25-44,ASIAN / PACIFIC ISLANDER,F
468441559,25-44,BLACK,M
832840980,UNKNOWN,UNKNOWN,D
766179457,45-64,WHITE HISPANIC,M
463277404,<18,ASIAN / PACIFIC ISLANDER,F
739043416,<18,BLACK HISPANIC,F
578850881,18-24,BLACK,F
634629630,18-24,BLACK,F
837819839,45-64,BLACK,F
245501575,25-44,BLACK HISPANIC,F
594395119,UNKNOWN,UNKNOWN,D
507967187,25-44,WHITE HISPANIC,F
179722417,UNKNOWN,UNKNOWN,E
720772869,<18,WHITE HISPANIC,F
212201348,45-64,WHITE,M
145331987,18-24,BLACK,M
335716598,25-44,BLACK,M
504823831,25-44,WHITE HISPANIC,M
752992319,25-44,WHITE HISPANIC,M
575795553,25-44,WHITE HISPANIC,M
681151248,25-44,WHITE HISPANIC,F
131684083,25-44,WHITE HISPANIC,M
300651179,45-64,WHITE,M
257459059,45-64,BLACK,F
336605023,65+,WHITE HISPANIC,M
100831688,25-44,WHITE,F
881758540,45-64,BLACK,M
151519156,25-44,BLACK,M
513462848,UNKNOWN,UNKNOWN,D
606121146,45-64,WHITE,F
318302671,18-24,BLACK,F
781954003,UNKNOWN,UNKNOWN,E
568234037,25-44,BLACK,F
382157516,UNKNOWN,UNKNOWN,E
524959967,25-44,WHITE HISPANIC,F
716798997,25-44,BLACK,F
669216721,25-44,BLACK HISPANIC,M
622180918,UNKNOWN,UNKNOWN,D
101631768,25-44,WHITE,F
679638958,45-64,BLACK,F
362590892,18-24,BLACK HISPANIC,M
155179914,<18,BLACK,F
469741277,45-64,BLACK,M
964439807,45-64,WHITE,M
784244318,25-44,WHITE HISPANIC,F
783922576,25-44,WHITE HISPANIC,M
596021073,45-64,WHITE HISPANIC,F
595156819,UNKNOWN,UNKNOWN,D
465344996,65+,BLACK,M
524632404,25-44,WHITE,M
715373267,UNKNOWN,UNKNOWN,D
115045090,25-44,BLACK,F
399174911,25-44,BLACK,F
431081401,18-24,WHITE,F
430362148,25-44,ASIAN / PACIFIC ISLANDER,M
145185629,25-44,BLACK,F
777065359,25-44,BLACK,M
678761165,18-24,BLACK HISPANIC,F
136098071,25-44,BLACK,F
857280305,UNKNOWN,UNKNOWN,D
335041487,25-44,WHITE HISPANIC,F
351330395,45-64,BLACK,M
631469569,45-64,WHITE HISPANIC,M
422752398,UNKNOWN,UNKNOWN,D
587634946,25-44,WHITE,F
117515602,25-44,BLACK,F
213389852,25-44,WHITE HISPANIC,F
934877571,UNKNOWN,UNKNOWN,D
780777898,45-64,BLACK,F
807456357,25-44,WHITE,M
982294227,45-64,WHITE HISPANIC,M
532991120,18-24,ASIAN / PACIFIC ISLANDER,M
702396057,UNKNOWN,UNKNOWN,D
800664110,18-24,WHITE HISPANIC,M
162596300,25-44,WHITE,M
621471817,<18,BLACK HISPANIC,M
661543224,25-44,WHITE HISPANIC,M
780456220,65+,ASIAN / PACIFIC ISLANDER,F
781793168,UNKNOWN,UNKNOWN,D
835451969,18-24,BLACK,F
395635853,25-44,WHITE,M
536007438,18-24,BLACK,F
819969326,18-24,WHITE,M
347538051,25-44,WHITE HISPANIC,F
190696743,<18,UNKNOWN,M
855489312,UNKNOWN,UNKNOWN,E
712431982,45-64,BLACK,F
474590985,UNKNOWN,UNKNOWN,E
108591721,25-44,BLACK,F
545440953,45-64,BLACK HISPANIC,F
177939624,25-44,BLACK,F
622062482,25-44,BLACK,F
721945047,UNKNOWN,UNKNOWN,E
124802774,UNKNOWN,UNKNOWN,E
345158616,25-44,ASIAN / PACIFIC ISLANDER,F
455864715,25-44,BLACK,M
573948025,25-44,BLACK,F
435263356,25-44,WHITE HISPANIC,F
214581699,25-44,WHITE HISPANIC,F
279083848,UNKNOWN,UNKNOWN,D
130119396,UNKNOWN,UNKNOWN,D
787302765,25-44,WHITE,F
259425437,45-64,BLACK,F
949718938,45-64,BLACK,F
588507676,UNKNOWN,UNKNOWN,D
830409102,25-44,UNKNOWN,M
571507697,45-64,BLACK HISPANIC,M
941006538,25-44,BLACK,F
494103390,45-64,BLACK,M
581347526,25-44,BLACK,M
476146289,65+,WHITE,M
259804740,25-44,WHITE HISPANIC,F
530342685,UNKNOWN,UNKNOWN,D
842773452,45-64,BLACK,F
335885060,45-64,WHITE HISPANIC,M
911543647,45-64,WHITE HISPANIC,M
869514121,25-44,WHITE HISPANIC,M
299677664,45-64,WHITE HISPANIC,M
273802696,25-44,WHITE,F
566483261,45-64,WHITE,F
639128961,45-64,WHITE HISPANIC,F
842449918,45-64,BLACK,F
740138742,45-64,WHITE,M
710769159,25-44,ASIAN / PACIFIC ISLANDER,M
701549152,25-44,WHITE,M
395472580,UNKNOWN,UNKNOWN,D
201537879,25-44,WHITE,M
971399818,65+,WHITE,F
942791594,<18,WHITE HISPANIC,M
184112030,25-44,UNKNOWN,F
183146111,25-44,WHITE HISPANIC,F
107241884,25-44,BLACK,F
285163903,45-64,WHITE,M
596883612,UNKNOWN,UNKNOWN,E
508435899,25-44,WHITE HISPANIC,F
771549748,UNKNOWN,UNKNOWN,D
278978749,25-44,ASIAN / PACIFIC ISLANDER,F
107086541,25-44,BLACK,F
810411471,45-64,ASIAN / PACIFIC ISLANDER,M
489516508,25-44,BLACK,F
534228183,25-44,UNKNOWN,F
401625432,18-24,BLACK,F
952085841,45-64,WHITE,F
181699339,45-64,BLACK,M
628008170,45-64,BLACK HISPANIC,F
685927693,UNKNOWN,UNKNOWN,D
226552679,25-44,ASIAN / PACIFIC ISLANDER,F
907088731,45-64,WHITE HISPANIC,M
154997279,25-44,WHITE HISPANIC,F
562406337,65+,BLACK,M
502473773,25-44,WHITE HISPANIC,F
357709188,45-64,BLACK,F
693353000,45-64,WHITE,M
500683857,45-64,WHITE,M
923042405,UNKNOWN,UNKNOWN,D
865887695,25-44,WHITE HISPANIC,F
220949289,25-44,ASIAN / PACIFIC ISLANDER,M
222984294,45-64,WHITE,M
598487548,UNKNOWN,UNKNOWN,D
490319913,UNKNOWN,UNKNOWN,M
942462483,45-64,WHITE,M
768540184,25-44,UNKNOWN,M
868223007,45-64,WHITE,M
658066476,25-44,WHITE HISPANIC,F
292094637,25-44,WHITE,M
389509482,25-44,WHITE,F
652508373,25-44,WHITE,F
143748684,45-64,WHITE HISPANIC,M
591946395,18-24,WHITE,F
115011438,25-44,WHITE HISPANIC,M
849745642,UNKNOWN,UNKNOWN,D
809288197,25-44,WHITE HISPANIC,M
780640473,18-24,WHITE HISPANIC,F
324765111,UNKNOWN,UNKNOWN,D
696596965,<18,BLACK,F
765203807,25-44,BLACK,M
958366576,25-44,BLACK,F
356151335,25-44,WHITE,F
708992847,45-64,ASIAN / PACIFIC ISLANDER,M
117070437,UNKNOWN,UNKNOWN,D
582195907,UNKNOWN,UNKNOWN,D
643463057,25-44,BLACK,F
301565896,25-44,ASIAN / PACIFIC ISLANDER,F
172025324,25-44,WHITE,M
115200430,25-44,WHITE,M
313752400,UNKNOWN,UNKNOWN,D
644799279,25-44,WHITE,F
357994742,25-44,WHITE HISPANIC,M
277108430,UNKNOWN,UNKNOWN,D
220508453,18-24,WHITE HISPANIC,F
408176427,25-44,WHITE HISPANIC,F
