CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
440023814,25-44,WHITE,F
441617486,UNKNOWN,BLACK,M
378671792,25-44,BLACK,M
959409424,UNKNOWN,UNKNOWN,U
817218318,UNKNOWN,UNKNOWN,U
368268011,UNKNOWN,BLACK,M
511297982,UNKNOWN,BLACK,M
573930852,25-44,BLACK,M
465094929,25-44,BLACK,M
780052652,UNKNOWN,UNKNOWN,M
607419090,25-44,WHITE HISPANIC,M
407405691,18-24,BLACK,M
249945243,18-24,BLACK,F
175582730,25-44,WHITE HISPANIC,M
423696079,25-44,BLACK,F
349202480,UNKNOWN,UNKNOWN,U
463601565,UNKNOWN,WHITE HISPANIC,M
334459559,18-24,BLACK,F
664320004,25-44,WHITE HISPANIC,M
709422048,45-64,WHITE,M
127222754,UNKNOWN,UNKNOWN,U
883546341,UNKNOWN,BLACK,F
482178386,25-44,BLACK,M
214723898,25-44,WHITE,M
872014184,UNKNOWN,UNKNOWN,U
753030129,25-44,UNKNOWN,M
466764057,UNKNOWN,UNKNOWN,U
870179699,UNKNOWN,WHITE,F
102980695,18-24,ASIAN / PACIFIC ISLANDER,F
995672504,25-44,BLACK,M
660627363,25-44,BLACK,F
840465439,25-44,BLACK,M
415550414,45-64,BLACK,M
997768307,UNKNOWN,UNKNOWN,U
195357260,25-44,BLACK HISPANIC,M
136033251,65+,WHITE,M
969077099,18-24,BLACK,M
721430181,25-44,WHITE,M
477125296,UNKNOWN,UNKNOWN,M
628430539,25-44,BLACK,M
705938880,18-24,WHITE HISPANIC,M
412377664,25-44,BLACK,F
143973849,45-64,BLACK,M
239310434,UNKNOWN,UNKNOWN,M
119424329,18-24,BLACK,M
170950633,UNKNOWN,UNKNOWN,U
507118136,25-44,ASIAN / PACIFIC ISLANDER,M
827118605,45-64,WHITE HISPANIC,M
920460440,45-64,BLACK,M
839414441,UNKNOWN,BLACK,M
517853881,UNKNOWN,WHITE,M
958164923,25-44,WHITE HISPANIC,M
125678974,18-24,WHITE,F
239306923,UNKNOWN,UNKNOWN,U
298400829,UNKNOWN,UNKNOWN,U
538709075,18-24,BLACK,M
790460800,UNKNOWN,UNKNOWN,U
800928492,UNKNOWN,BLACK,M
265044256,25-44,BLACK HISPANIC,M
320005488,45-64,BLACK,M
240127710,18-24,ASIAN / PACIFIC ISLANDER,M
453317540,25-44,WHITE,F
759559967,UNKNOWN,UNKNOWN,U
317499256,25-44,UNKNOWN,M
430475756,45-64,BLACK,M
672939500,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,F
838614413,25-44,WHITE HISPANIC,M
402723182,25-44,BLACK,M
713336707,UNKNOWN,UNKNOWN,U
999577937,18-24,BLACK HISPANIC,F
583778745,45-64,ASIAN / PACIFIC ISLANDER,M
156873376,UNKNOWN,WHITE,M
631952153,25-44,WHITE HISPANIC,M
913541916,25-44,BLACK,M
292110594,45-64,WHITE HISPANIC,M
733965788,UNKNOWN,BLACK,M
895955613,UNKNOWN,BLACK,U
803240573,UNKNOWN,UNKNOWN,U
251548023,UNKNOWN,UNKNOWN,M
718228478,UNKNOWN,UNKNOWN,U
701580464,45-64,WHITE,M
491618636,UNKNOWN,UNKNOWN,M
399499157,45-64,WHITE,M
239036983,UNKNOWN,UNKNOWN,U
828099055,25-44,WHITE,F
533213949,25-44,WHITE,M
607456119,25-44,BLACK,F
230763850,18-24,WHITE HISPANIC,M
430600789,25-44,BLACK,F
372331381,UNKNOWN,UNKNOWN,U
960825489,UNKNOWN,UNKNOWN,U
745756815,25-44,WHITE HISPANIC,M
385702710,25-44,BLACK,M
142702982,25-44,ASIAN / PACIFIC ISLANDER,F
982246292,18-24,BLACK,M
122401221,25-44,WHITE HISPANIC,M
666022185,UNKNOWN,WHITE HISPANIC,M
528837887,25-44,BLACK,M
725897124,45-64,WHITE,F
850180810,25-44,BLACK,U
611514764,UNKNOWN,UNKNOWN,U
979055657,18-24,BLACK,F
335212208,45-64,BLACK,M
376543898,25-44,WHITE,M
372867086,UNKNOWN,UNKNOWN,U
411171936,25-44,WHITE HISPANIC,M
318556024,45-64,BLACK HISPANIC,M
213712634,UNKNOWN,BLACK,U
922115087,UNKNOWN,UNKNOWN,U
648380088,25-44,WHITE HISPANIC,M
393270090,45-64,BLACK,M
860668723,45-64,BLACK,U
949016031,18-24,BLACK,U
719985674,45-64,WHITE,F
103640217,45-64,WHITE HISPANIC,M
933204533,18-24,BLACK,M
758536369,UNKNOWN,WHITE HISPANIC,M
731029760,25-44,BLACK,M
785488806,UNKNOWN,BLACK,M
516546396,UNKNOWN,UNKNOWN,U
622434269,UNKNOWN,UNKNOWN,U
823954551,45-64,BLACK,M
578320200,UNKNOWN,UNKNOWN,U
618943398,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
410821197,18-24,BLACK,M
355978280,18-24,BLACK,M
998038322,18-24,BLACK,M
227420346,25-44,BLACK,M
306840560,18-24,BLACK,M
959665034,UNKNOWN,UNKNOWN,U
535262799,45-64,WHITE HISPANIC,M
603023319,UNKNOWN,BLACK,M
119997089,25-44,BLACK,F
600596619,45-64,BLACK,F
629762978,25-44,BLACK,U
320820986,25-44,WHITE,M
572042197,18-24,BLACK,M
721735609,UNKNOWN,UNKNOWN,M
830583702,25-44,BLACK,M
954845226,18-24,WHITE HISPANIC,M
625597090,UNKNOWN,UNKNOWN,M
581552139,25-44,ASIAN / PACIFIC ISLANDER,M
562219014,UNKNOWN,UNKNOWN,U
261694193,UNKNOWN,WHITE HISPANIC,F
846088746,UNKNOWN,UNKNOWN,U
534262189,UNKNOWN,UNKNOWN,M
978921578,UNKNOWN,BLACK,F
108413322,UNKNOWN,BLACK,M
333383530,25-44,BLACK HISPANIC,M
432672534,25-44,BLACK,M
761915389,25-44,WHITE HISPANIC,M
269662759,18-24,WHITE HISPANIC,M
859802625,18-24,BLACK,M
470092565,25-44,WHITE,M
858927591,18-24,BLACK,M
974294196,25-44,BLACK HISPANIC,U
601301834,UNKNOWN,UNKNOWN,U
462557864,25-44,WHITE HISPANIC,F
953337952,UNKNOWN,UNKNOWN,U
818673907,45-64,BLACK,F
196841837,UNKNOWN,BLACK,F
844783935,UNKNOWN,UNKNOWN,M
347543612,UNKNOWN,UNKNOWN,U
503717371,25-44,WHITE HISPANIC,M
903488149,UNKNOWN,UNKNOWN,M
399120479,UNKNOWN,UNKNOWN,U
230470959,UNKNOWN,WHITE,M
260712838,18-24,ASIAN / PACIFIC ISLANDER,F
565071226,UNKNOWN,WHITE,M
527150203,25-44,WHITE,M
777700032,25-44,BLACK HISPANIC,M
855384003,18-24,ASIAN / PACIFIC ISLANDER,M
214738667,25-44,BLACK,M
819931964,25-44,WHITE HISPANIC,M
112300073,25-44,WHITE HISPANIC,F
649475097,25-44,BLACK,M
482802642,UNKNOWN,BLACK,M
466156628,UNKNOWN,UNKNOWN,U
786508875,25-44,WHITE HISPANIC,M
474968552,UNKNOWN,UNKNOWN,U
873024760,45-64,WHITE HISPANIC,M
687262679,45-64,BLACK,M
279908488,25-44,BLACK,M
814844980,18-24,BLACK HISPANIC,M
143183054,UNKNOWN,UNKNOWN,U
364050191,25-44,WHITE HISPANIC,M
198066290,18-24,WHITE HISPANIC,M
651723772,25-44,WHITE HISPANIC,M
478025044,25-44,WHITE HISPANIC,M
750941792,45-64,WHITE HISPANIC,M
721117873,UNKNOWN,BLACK,M
380711317,45-64,BLACK,M
243066046,25-44,BLACK HISPANIC,M
961573758,25-44,BLACK HISPANIC,F
332297311,UNKNOWN,BLACK,M
648875280,18-24,WHITE HISPANIC,F
363659521,25-44,WHITE,M
574506690,25-44,WHITE HISPANIC,M
853467168,UNKNOWN,WHITE HISPANIC,U
753727269,UNKNOWN,UNKNOWN,U
149322513,25-44,BLACK HISPANIC,M
522437501,UNKNOWN,UNKNOWN,M
195859137,25-44,BLACK,M
916660365,18-24,WHITE HISPANIC,M
762731869,UNKNOWN,UNKNOWN,U
985932807,UNKNOWN,BLACK,M
666914362,18-24,BLACK,M
342569576,18-24,BLACK HISPANIC,M
431674252,25-44,ASIAN / PACIFIC ISLANDER,M
228524980,UNKNOWN,UNKNOWN,U
518585592,45-64,BLACK,F
318831616,18-24,WHITE HISPANIC,M
569263458,UNKNOWN,UNKNOWN,U
544910098,18-24,ASIAN / PACIFIC ISLANDER,M
247430876,UNKNOWN,UNKNOWN,U
382771721,UNKNOWN,UNKNOWN,U
371825431,UNKNOWN,UNKNOWN,U
336356775,18-24,WHITE,M
237699993,18-24,WHITE HISPANIC,M
681628464,25-44,WHITE,M
801933475,25-44,BLACK,M
251210217,25-44,BLACK,M
592942297,UNKNOWN,UNKNOWN,U
497738168,25-44,WHITE HISPANIC,F
594116502,25-44,BLACK HISPANIC,M
228092730,25-44,BLACK,F
590415730,25-44,BLACK,M
536889761,18-24,WHITE HISPANIC,M
714374387,UNKNOWN,UNKNOWN,M
807444415,UNKNOWN,WHITE,M
489893999,25-44,BLACK,M
182922745,UNKNOWN,BLACK,M
551043287,UNKNOWN,UNKNOWN,U
907177427,UNKNOWN,UNKNOWN,U
183930726,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
808906592,25-44,BLACK,M
104936504,UNKNOWN,UNKNOWN,M
726801090,UNKNOWN,BLACK,M
133899098,UNKNOWN,UNKNOWN,U
966419920,25-44,BLACK,M
347514075,25-44,BLACK,M
767395890,<18,WHITE HISPANIC,F
293863150,25-44,BLACK,M
811878496,UNKNOWN,UNKNOWN,U
488480650,UNKNOWN,BLACK,M
421509805,25-44,BLACK,M
846937078,UNKNOWN,UNKNOWN,U
182496602,25-44,BLACK,F
276327519,25-44,WHITE HISPANIC,M
264113574,25-44,BLACK,M
538802642,25-44,BLACK,M
242153838,18-24,WHITE HISPANIC,M
721045632,25-44,WHITE HISPANIC,F
774111003,25-44,BLACK,M
273228668,UNKNOWN,WHITE,F
742106067,45-64,BLACK HISPANIC,M
315922421,UNKNOWN,BLACK,M
537089969,45-64,WHITE,M
355772945,UNKNOWN,WHITE HISPANIC,M
929322111,25-44,BLACK HISPANIC,F
948113444,25-44,WHITE HISPANIC,M
920587838,25-44,BLACK,M
234140508,UNKNOWN,WHITE,F
766091664,45-64,WHITE,M
678133218,UNKNOWN,UNKNOWN,U
219739281,25-44,BLACK,M
208704004,UNKNOWN,BLACK,M
926863224,25-44,BLACK,M
399461576,UNKNOWN,UNKNOWN,U
203498363,UNKNOWN,WHITE HISPANIC,M
556524871,UNKNOWN,BLACK HISPANIC,M
592548045,18-24,WHITE HISPANIC,F
292935587,UNKNOWN,UNKNOWN,U
423719187,UNKNOWN,UNKNOWN,U
559314653,25-44,BLACK,M
640593109,UNKNOWN,UNKNOWN,U
852482395,25-44,WHITE HISPANIC,M
589466607,25-44,BLACK,M
152304590,18-24,BLACK,M
335718456,25-44,BLACK,M
717463432,18-24,UNKNOWN,M
531869081,UNKNOWN,UNKNOWN,U
778091943,UNKNOWN,UNKNOWN,U
212693995,45-64,BLACK,M
347763730,25-44,BLACK,M
953541650,25-44,BLACK,U
386985769,UNKNOWN,BLACK,M
399842363,25-44,BLACK,M
191886972,UNKNOWN,UNKNOWN,U
339093651,25-44,BLACK,M
499681380,25-44,BLACK,F
305778989,UNKNOWN,UNKNOWN,U
526590237,25-44,BLACK,M
838919377,UNKNOWN,UNKNOWN,U
515072928,25-44,BLACK,M
411948838,45-64,BLACK,M
983040154,18-24,BLACK,M
885984062,18-24,WHITE HISPANIC,F
469147909,25-44,BLACK,F
537958187,25-44,BLACK,M
897793282,UNKNOWN,UNKNOWN,U
801984665,25-44,WHITE,F
343363188,UNKNOWN,BLACK,M
816807455,45-64,BLACK,M
962244153,45-64,WHITE HISPANIC,F
424560052,65+,BLACK HISPANIC,M
435684096,UNKNOWN,BLACK,F
942533843,UNKNOWN,UNKNOWN,U
223635927,45-64,WHITE,F
565524941,UNKNOWN,BLACK,F
312474748,<18,WHITE,F
973432365,25-44,WHITE HISPANIC,M
155000329,UNKNOWN,UNKNOWN,U
804409246,UNKNOWN,UNKNOWN,U
603411549,25-44,BLACK HISPANIC,F
794141375,UNKNOWN,UNKNOWN,U
815735052,UNKNOWN,UNKNOWN,F
108432377,UNKNOWN,UNKNOWN,U
585410871,UNKNOWN,UNKNOWN,U
131610156,UNKNOWN,WHITE HISPANIC,F
791961300,18-24,BLACK,U
941732799,UNKNOWN,BLACK,M
569698028,UNKNOWN,UNKNOWN,U
273392226,25-44,BLACK,M
247418057,25-44,WHITE,M
629136995,45-64,BLACK,M
608710504,18-24,WHITE HISPANIC,M
817362164,UNKNOWN,UNKNOWN,M
826815687,25-44,BLACK,M
765293019,UNKNOWN,BLACK,M
460091008,18-24,BLACK,M
438455649,UNKNOWN,UNKNOWN,U
175152130,UNKNOWN,WHITE HISPANIC,F
452559914,UNKNOWN,UNKNOWN,M
159489508,UNKNOWN,WHITE,M
178072881,18-24,WHITE,M
646949857,UNKNOWN,UNKNOWN,U
546266816,18-24,BLACK,M
773694742,UNKNOWN,BLACK HISPANIC,M
965962816,UNKNOWN,BLACK,M
185402444,UNKNOWN,BLACK,U
120488962,25-44,WHITE HISPANIC,M
253444214,25-44,WHITE HISPANIC,F
873613446,18-24,ASIAN / PACIFIC ISLANDER,F
934266527,45-64,WHITE,M
994192225,25-44,BLACK,M
744209331,UNKNOWN,UNKNOWN,U
289560633,25-44,WHITE HISPANIC,F
386291363,UNKNOWN,UNKNOWN,U
349785359,25-44,BLACK,U
506115980,45-64,WHITE HISPANIC,F
618077093,25-44,WHITE HISPANIC,M
929137061,25-44,BLACK,M
245914863,25-44,BLACK HISPANIC,F
897295046,UNKNOWN,UNKNOWN,U
428121479,UNKNOWN,UNKNOWN,U
673074916,25-44,WHITE HISPANIC,M
324871845,25-44,BLACK,F
861677335,25-44,BLACK,F
765014417,25-44,WHITE,M
203123393,25-44,BLACK,M
370130381,25-44,BLACK,M
622411797,65+,WHITE HISPANIC,M
895493368,UNKNOWN,WHITE,M
946908113,65+,WHITE HISPANIC,M
495807282,UNKNOWN,BLACK,F
400273344,18-24,BLACK,M
302017632,UNKNOWN,UNKNOWN,U
160398756,18-24,BLACK,M
553994944,UNKNOWN,WHITE HISPANIC,F
636445080,25-44,BLACK,M
622207424,18-24,BLACK,M
498042903,25-44,WHITE,F
690202020,25-44,BLACK,M
186737883,45-64,BLACK,M
584875504,25-44,BLACK,M
138797213,25-44,BLACK,M
923996077,UNKNOWN,BLACK,U
761882009,18-24,UNKNOWN,F
464168543,UNKNOWN,UNKNOWN,U
136523603,UNKNOWN,WHITE HISPANIC,M
655546474,UNKNOWN,UNKNOWN,U
901234303,<18,WHITE HISPANIC,F
397884870,UNKNOWN,BLACK,M
717011694,UNKNOWN,WHITE,M
673194389,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,M
426225697,25-44,BLACK,F
577338931,25-44,WHITE,M
990548481,45-64,WHITE HISPANIC,M
864269148,45-64,WHITE HISPANIC,M
449008732,25-44,BLACK,M
294158864,45-64,WHITE HISPANIC,M
549489839,18-24,BLACK,F
529915075,18-24,ASIAN / PACIFIC ISLANDER,M
463171756,UNKNOWN,UNKNOWN,U
158826231,25-44,WHITE HISPANIC,M
143663324,45-64,WHITE HISPANIC,M
334716320,UNKNOWN,UNKNOWN,U
154834577,45-64,ASIAN / PACIFIC ISLANDER,M
668763805,UNKNOWN,WHITE HISPANIC,M
536980705,25-44,WHITE HISPANIC,F
553477865,45-64,BLACK,F
751045513,UNKNOWN,WHITE HISPANIC,M
443767884,25-44,BLACK,M
920959198,45-64,WHITE,M
219124659,UNKNOWN,BLACK,F
779208566,UNKNOWN,UNKNOWN,U
547864535,UNKNOWN,WHITE,M
396538584,UNKNOWN,UNKNOWN,U
620543856,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
194744702,UNKNOWN,UNKNOWN,M
815931579,18-24,ASIAN / PACIFIC ISLANDER,M
477964322,25-44,BLACK HISPANIC,M
918585561,UNKNOWN,UNKNOWN,U
626472359,25-44,BLACK,M
166299787,UNKNOWN,UNKNOWN,U
569814951,UNKNOWN,UNKNOWN,U
933041263,UNKNOWN,WHITE HISPANIC,M
558549789,<18,BLACK,M
449629711,UNKNOWN,UNKNOWN,U
922714829,45-64,ASIAN / PACIFIC ISLANDER,M
675387755,45-64,BLACK,M
142327908,25-44,WHITE HISPANIC,M
650379761,UNKNOWN,UNKNOWN,U
405209329,18-24,ASIAN / PACIFIC ISLANDER,M
100647546,25-44,WHITE HISPANIC,M
988711815,18-24,WHITE HISPANIC,M
316513157,25-44,BLACK,F
530710805,25-44,WHITE HISPANIC,M
473551541,25-44,WHITE,M
246865703,UNKNOWN,UNKNOWN,U
785506674,UNKNOWN,BLACK,M
197286624,UNKNOWN,UNKNOWN,M
686087078,25-44,BLACK,M
277161750,18-24,BLACK,M
958461394,UNKNOWN,UNKNOWN,M
797264393,25-44,WHITE HISPANIC,M
825416809,45-64,BLACK,M
403363129,45-64,WHITE,M
888618031,25-44,BLACK,M
805034750,UNKNOWN,UNKNOWN,U
670795932,UNKNOWN,UNKNOWN,U
148102944,25-44,BLACK,M
872189233,25-44,BLACK,M
343277043,18-24,BLACK,M
685068627,18-24,BLACK,M
591297380,25-44,WHITE HISPANIC,F
815989847,UNKNOWN,UNKNOWN,M
521480864,UNKNOWN,UNKNOWN,F
439832171,25-44,UNKNOWN,M
276964259,25-44,WHITE HISPANIC,F
714149655,UNKNOWN,WHITE,F
326985836,45-64,WHITE HISPANIC,M
655656698,25-44,ASIAN / PACIFIC ISLANDER,F
784156579,45-64,BLACK HISPANIC,F
102294517,45-64,WHITE,M
664753912,UNKNOWN,UNKNOWN,M
429541291,UNKNOWN,UNKNOWN,M
346592928,45-64,BLACK,M
191164224,25-44,BLACK,M
109544472,25-44,BLACK,M
640164953,45-64,WHITE HISPANIC,M
618505779,UNKNOWN,WHITE HISPANIC,F
656158900,25-44,BLACK,M
427293326,UNKNOWN,UNKNOWN,U
154154325,25-44,BLACK HISPANIC,M
485543546,UNKNOWN,WHITE HISPANIC,U
493949535,25-44,WHITE HISPANIC,F
253853403,UNKNOWN,UNKNOWN,U
564217260,45-64,WHITE HISPANIC,M
768033684,25-44,BLACK,M
974618442,45-64,BLACK,M
207146713,UNKNOWN,BLACK,M
674523142,UNKNOWN,BLACK,M
582951749,45-64,ASIAN / PACIFIC ISLANDER,M
685510946,25-44,BLACK,M
782279065,25-44,BLACK,M
446491540,45-64,BLACK,M
271016616,25-44,BLACK HISPANIC,M
862764019,25-44,WHITE HISPANIC,M
434944971,UNKNOWN,WHITE,M
569220045,45-64,BLACK,M
495823839,25-44,BLACK,M
599650222,UNKNOWN,BLACK,M
690428000,18-24,WHITE HISPANIC,M
561761390,UNKNOWN,BLACK,M
755733015,UNKNOWN,UNKNOWN,U
111623196,UNKNOWN,UNKNOWN,U
897130224,45-64,ASIAN / PACIFIC ISLANDER,M
770657818,45-64,WHITE,U
720125000,UNKNOWN,UNKNOWN,U
685531191,UNKNOWN,WHITE,M
950904460,<18,UNKNOWN,M
799014264,UNKNOWN,WHITE HISPANIC,M
423641360,25-44,BLACK,F
350643382,45-64,BLACK,M
695074746,25-44,WHITE,M
519295183,UNKNOWN,WHITE HISPANIC,M
840661527,25-44,WHITE,M
515868028,25-44,BLACK,M
894031365,UNKNOWN,WHITE,F
405231590,UNKNOWN,BLACK,M
833671609,UNKNOWN,UNKNOWN,U
792623674,25-44,BLACK,M
716069140,UNKNOWN,WHITE HISPANIC,M
361324840,25-44,BLACK,M
820616867,25-44,WHITE,F
695946802,UNKNOWN,WHITE HISPANIC,M
776906813,UNKNOWN,UNKNOWN,U
685754222,UNKNOWN,WHITE,M
982697803,18-24,BLACK,F
635310276,UNKNOWN,BLACK HISPANIC,M
503280517,25-44,WHITE HISPANIC,M
115582214,25-44,BLACK,M
477381244,UNKNOWN,UNKNOWN,U
908100123,25-44,BLACK HISPANIC,M
216654521,UNKNOWN,UNKNOWN,U
708048564,UNKNOWN,BLACK HISPANIC,M
256132001,UNKNOWN,UNKNOWN,U
577781476,25-44,BLACK HISPANIC,F
181244039,25-44,BLACK,M
665738818,45-64,BLACK,M
229463732,45-64,BLACK,M
958456072,25-44,WHITE HISPANIC,M
912055071,45-64,BLACK,F
657561132,UNKNOWN,UNKNOWN,U
208022872,UNKNOWN,UNKNOWN,M
240701677,45-64,BLACK,M
793826306,UNKNOWN,UNKNOWN,U
303777071,18-24,WHITE HISPANIC,M
348715875,65+,WHITE HISPANIC,F
426039819,UNKNOWN,UNKNOWN,U
726156083,UNKNOWN,BLACK,M
309510279,UNKNOWN,BLACK,M
748079559,25-44,WHITE HISPANIC,M
794178799,25-44,WHITE HISPANIC,M
127788716,25-44,BLACK,M
845913227,UNKNOWN,UNKNOWN,U
633174608,18-24,WHITE HISPANIC,U
286869560,UNKNOWN,UNKNOWN,U
412786791,45-64,BLACK,M
102701757,UNKNOWN,BLACK,M
617095397,UNKNOWN,UNKNOWN,U
326902887,25-44,BLACK,M
907992109,45-64,BLACK,M
159280376,25-44,BLACK,U
176336080,<18,ASIAN / PACIFIC ISLANDER,M
720341134,25-44,BLACK,M
543796263,UNKNOWN,UNKNOWN,U
288525467,UNKNOWN,UNKNOWN,U
392916657,25-44,BLACK,M
626625649,25-44,BLACK,M
194306111,18-24,BLACK,M
781178421,UNKNOWN,UNKNOWN,U
259691671,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
713480267,25-44,BLACK,M
501438240,25-44,WHITE,M
117656283,25-44,WHITE,M
560004594,UNKNOWN,WHITE,M
796513189,25-44,WHITE,M
547791194,18-24,WHITE HISPANIC,M
187616279,UNKNOWN,UNKNOWN,M
636695687,25-44,WHITE,M
445190853,25-44,BLACK,F
698866557,UNKNOWN,UNKNOWN,M
734251009,25-44,BLACK,M
491415152,UNKNOWN,UNKNOWN,U
780116830,25-44,WHITE HISPANIC,M
922262377,25-44,BLACK,M
220896605,UNKNOWN,UNKNOWN,U
179470260,UNKNOWN,BLACK,F
541477640,25-44,BLACK,M
619901385,18-24,WHITE HISPANIC,F
978380494,45-64,BLACK,M
952470687,UNKNOWN,WHITE,M
663038965,45-64,BLACK,M
775181395,25-44,BLACK,M
613865375,25-44,WHITE HISPANIC,M
662861669,UNKNOWN,UNKNOWN,U
143897745,25-44,WHITE,M
300386157,18-24,BLACK,M
333520564,UNKNOWN,UNKNOWN,U
624703604,25-44,WHITE,M
307145428,25-44,BLACK,M
562824352,25-44,BLACK,M
812650421,UNKNOWN,UNKNOWN,U
367053812,45-64,WHITE,M
722726955,UNKNOWN,UNKNOWN,M
962398610,45-64,BLACK,M
472483439,18-24,BLACK,M
756976286,25-44,BLACK,F
886135243,25-44,WHITE HISPANIC,M
786281939,45-64,WHITE HISPANIC,M
111253806,UNKNOWN,WHITE,F
819256862,25-44,UNKNOWN,M
718332135,UNKNOWN,UNKNOWN,U
612349665,25-44,BLACK,M
909188320,UNKNOWN,BLACK HISPANIC,M
516479138,25-44,BLACK,F
338163484,UNKNOWN,UNKNOWN,F
549301753,UNKNOWN,BLACK,M
552198769,18-24,WHITE HISPANIC,M
566384763,45-64,BLACK,F
398787515,45-64,BLACK,M
108743545,UNKNOWN,BLACK,F
863919076,UNKNOWN,UNKNOWN,U
493743711,UNKNOWN,UNKNOWN,U
855220501,25-44,BLACK,F
953017304,25-44,BLACK,M
525841441,UNKNOWN,WHITE HISPANIC,U
454450117,UNKNOWN,UNKNOWN,U
458474519,UNKNOWN,BLACK,M
852694464,25-44,BLACK,M
445226083,UNKNOWN,UNKNOWN,U
430756914,25-44,BLACK,F
210214624,UNKNOWN,UNKNOWN,U
187083538,UNKNOWN,BLACK,M
268207950,45-64,BLACK,M
916604886,UNKNOWN,UNKNOWN,U
187413491,UNKNOWN,BLACK,U
751931795,UNKNOWN,BLACK,M
790995878,25-44,BLACK,M
318032299,25-44,ASIAN / PACIFIC ISLANDER,M
930544086,UNKNOWN,WHITE,M
697681920,UNKNOWN,UNKNOWN,U
965946777,25-44,BLACK,F
878239580,45-64,ASIAN / PACIFIC ISLANDER,M
801270581,25-44,BLACK,U
677778483,UNKNOWN,BLACK,M
400527498,25-44,WHITE HISPANIC,M
988717934,UNKNOWN,UNKNOWN,U
628168966,UNKNOWN,UNKNOWN,U
440570949,UNKNOWN,UNKNOWN,U
336845765,UNKNOWN,WHITE HISPANIC,F
553649753,18-24,WHITE HISPANIC,M
342604140,<18,BLACK,F
566587680,25-44,BLACK,M
290581552,UNKNOWN,UNKNOWN,U
290683727,45-64,WHITE,M
363824184,UNKNOWN,UNKNOWN,U
676815117,UNKNOWN,UNKNOWN,U
476616998,25-44,BLACK,M
146143716,25-44,BLACK,M
557396470,25-44,BLACK HISPANIC,M
377808579,UNKNOWN,UNKNOWN,U
996241216,25-44,ASIAN / PACIFIC ISLANDER,M
420181932,UNKNOWN,BLACK,M
231526160,25-44,BLACK,M
443308680,25-44,BLACK,F
429080545,UNKNOWN,UNKNOWN,U
438991622,UNKNOWN,UNKNOWN,U
602529430,25-44,BLACK,F
861556192,<18,BLACK,M
296063122,UNKNOWN,UNKNOWN,U
583764003,25-44,BLACK HISPANIC,M
212758327,UNKNOWN,UNKNOWN,U
318263734,UNKNOWN,WHITE,M
459832795,25-44,BLACK,M
913079124,UNKNOWN,UNKNOWN,U
497724648,UNKNOWN,UNKNOWN,U
566206312,UNKNOWN,UNKNOWN,U
694488630,25-44,BLACK,M
340922083,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
354644369,25-44,BLACK HISPANIC,M
268064504,25-44,BLACK,M
491480613,UNKNOWN,WHITE HISPANIC,M
323556188,UNKNOWN,UNKNOWN,U
614264083,25-44,WHITE,M
393253245,45-64,UNKNOWN,F
892661521,18-24,WHITE HISPANIC,M
186318855,UNKNOWN,UNKNOWN,U
276652007,25-44,BLACK,F
684053962,UNKNOWN,UNKNOWN,M
245485701,UNKNOWN,UNKNOWN,U
876285246,UNKNOWN,BLACK,U
781760355,25-44,BLACK,M
311796222,UNKNOWN,BLACK,M
761896417,25-44,BLACK HISPANIC,M
355252881,25-44,ASIAN / PACIFIC ISLANDER,M
878744583,<18,BLACK,F
759774281,UNKNOWN,BLACK,M
617013191,18-24,BLACK,M
518420762,UNKNOWN,UNKNOWN,F
332982411,25-44,WHITE HISPANIC,F
105573197,45-64,ASIAN / PACIFIC ISLANDER,M
733815963,25-44,BLACK,M
399438504,45-64,BLACK,F
947402368,UNKNOWN,UNKNOWN,U
361938139,UNKNOWN,UNKNOWN,U
672829988,UNKNOWN,BLACK,F
116016321,25-44,BLACK,M
377833754,25-44,WHITE,F
887227406,65+,WHITE,M
403603160,UNKNOWN,BLACK,M
701614554,18-24,BLACK,F
530262722,UNKNOWN,UNKNOWN,U
519994990,18-24,WHITE HISPANIC,M
521829750,45-64,WHITE,M
103847887,45-64,BLACK,F
914379902,45-64,WHITE HISPANIC,M
879802967,UNKNOWN,WHITE HISPANIC,U
642292458,45-64,BLACK,F
937143662,UNKNOWN,UNKNOWN,U
342655726,25-44,BLACK HISPANIC,M
361722579,UNKNOWN,BLACK HISPANIC,M
531948266,45-64,WHITE HISPANIC,U
289057111,UNKNOWN,UNKNOWN,U
653260232,45-64,WHITE,M
674390492,UNKNOWN,UNKNOWN,M
686226751,25-44,WHITE,M
396392255,25-44,BLACK,F
319410104,25-44,BLACK,M
275176297,45-64,BLACK,F
267928724,UNKNOWN,WHITE HISPANIC,M
987301433,25-44,WHITE HISPANIC,F
296776605,25-44,WHITE HISPANIC,F
768002486,25-44,WHITE,U
865354989,45-64,BLACK,M
355259923,UNKNOWN,BLACK,M
642985428,UNKNOWN,UNKNOWN,U
184104273,45-64,BLACK,M
720528453,UNKNOWN,UNKNOWN,U
